,Text,Actual,Predicted
807,ever wish could stop thanksgiving binge eating drinking 🍗🌰🧇 well top 5 tips 💫 check link video shows exactly 👉 much love britt xoxo,1,0
1359,another study highlighting impact covid19 eating disorders compulsive exercise anxiety intolerance uncertainty source,1,0
1811,spoke recently christmas eating disorders challenges people face,1,0
453,study found feelings anxiety amp stress caused covid19 associated greater desire thinness women negative one main causes eating disorders anorexia amp bulimia prof viren swami,1,0
1734,research finds people eat homecooked meals regular basis tend happier amp healthier eat homecooked meal today subscribe,1,0
1629,blogger mimi cole shares lived experience recovery recovery eating disorders including orthorexia possible yes really happens read,1,0
1505,cw eating disorders body image hi eating disorder i’ve able acknowledge past week trans awareness week winds want say isn’t enough support trans people especially trans women recovery ed,0,1
1551,body mass index selfreported body image german adolescents journal eating disorders full text,1,0
1717,food safety major issue society according twothirds respondents tetra paks latest global research study,1,0
1675,feel fortunate amazing gp can’t help wonder i’d gp saw age 15 referred relevant services rather tell “lots teenage girls struggle w eating disorders it’s phase” recovery might easier 6m 6y,1,0
1692,psychologists study body dysmorphia eating disorders black people develop lens white supremacy thus treatment offer black sufferers always flawed,1,0
1284,protein intake affects appetite amp calorie expenditure critical component weight loss american journal clinical nutrition,1,0
940,clinical study electroacupuncture obese patients binge eating disorder retrospective study,1,0
596,please take seriously anorexia kills people many anorexic patients also meet criteria it’s weight shape it’s control numbers treatment eating disorder services must autism training adopt needs ppl,1,0
331,patients higher calorie approach discharged 3 days sooner control group reported,1,0
1067,10 strictly hormone imbalance medication used make feel full us binge eating primarily emotional means real way tackle bed confront self,1,0
1559,“i struggled find boys online openly talking experiences recovery began posting videos online could person”,1,0
808,bingeeatingdisorder characterized frequent episodes binge eating individuals feel loss control binge episodes,1,0
534,study sexual perfectionism functioning women anorexia still open participants participation anonymous information,1,0
322,anorexic debate refers usually unsuccessful attempts rationally convince anorexic child,1,0
29,agbero extortharassintimidate truckcart pushers food vendors hawkers stop also part problem,1,0
1708,experience eating disorder 16 live england take part help understanding genetic links eating disorders 👉,1,0
483,research media represented increasingly problem caused amp prevented individual action focus wider determinants including role government amp food industry decreased time,1,0
1670,“revised 2020 standards practice standards professional performance rdns competent proficient expert eating disorders” available november journal academy nutrition dietetics learn,1,0
237,latest newsletter 1 homeopathy 30 days 2 study homeopathy amp tonsillitis 3 remedies fastest man 4 homeopathy encephalitis 5 10 remedies anorexia nervosa symptoms 6 free delivery – read newsletter,1,0
1745,12 tw ed mental health racism zayn malik isn’t white he’s faced racism discrimination within music industry years he’s also struggled eating disorders depression anxiety left one direction protect wellbeing,0,1
610,"study intermittent fasting predicted onset bulemia nervosa binge eating disorder 5year followup declared ""strong risk factor""",1,0
1691,ana urgently demands regular robust collection data monitor food nutrition trends identify emerging nutritional issues ways address national nutrition strategy needed underpin research interventions policies evaluations strategies,1,0
1852,bit info tell i’m excited dm queries,1,0
1701,colleagues recruiting eating disorder clinicians explore links “healthy” disordered eating,1,0
1628,want wandi nerida open anyone aus eligible regardless ability pay join us fight australias first recovery centre donate sign petition,1,0
1022,prospective study link weightrelated selfstigma binge eating role food addiction psychological distress,1,0
1302,atlantic canadians struggling cope rising food prices access issues since covid19 journal pioneer,1,0
518,doctorate study still open participants participation voluntary anonymous information,1,0
1350,eating disorders eating disorder recovery sucks,0,1
352,nowplaying reverse anorexia pretzel tune,1,0
439,grateful get message liz ❤️ aim share many stories amp conversations possible show everyone definitely alone situation 💜,1,0
1587,effort could aid study addiction eating disorders neuropsychiatric conditions involve faulty decisionmaking — sciencedaily,1,0
1809,"jack british food writer journalist activist campaigns poverty issues particularly hunger relief ""it took 24 years harness autistic traits something useful grown regard kind superpower""",1,0
398,part 2 studying final year psychology degree trying recruit 510 participants take part questionnairesurvey experiences ethics training completed approved confidential,1,0
203,alaba00 think way every food eat slightly detrimental health adds little bit good still ok much theres problem dont know much effects alcohol ive done research health fitness,1,0
1403,🚨 funding call closes next thursday 5 november 🚨 youre early midcareer researcher investigating eating disorders andor selfharm children adolescents young adults apply 👉,1,0
1452,"promote eating disorders kind recovery get page reason motivation dont ed ""curiosity"" stage let tell saying ""curiousity killed cat"" never rang true",1,0
1352,part2 important speak countless girls suffer poor selfesteemeating disorders need athletes amp role models strong healthy authentic amp confident young women look inspires see video 1st post,1,0
