,text_cleaned,target,predicted
1448,height bulimia vs recovery therapy learning total food freedom,1,0
251,i’m binge eating ice cream sports make way,0,1
715,phase hardest one binge eating omg starved body much guess,1,0
1113,i’m either binge eating eating hours time balance,0,1
1629,blogger mimi cole shares lived experience recovery recovery eating disorders including orthorexia possible yes really happens read,0,1
350,cruelly funny sad tweet think first world nation gets priorities badly wrong,0,1
1303,wonder happens everyone recovery ive also snapshare info work people wouldnt let weight humans garbage,1,0
1049,researching diagnostic criteria anorexia nervosa past half hour pshaw,1,0
1006,help need help restricting parents making recover need help someone send diet pills message ur i’ll send u something return u want,1,0
1067,10 strictly hormone imbalance medication used make feel full us binge eating primarily emotional means real way tackle bed confront self,1,0
845,finally unprivated ed acc risas scared friends would find,1,0
1559,“i struggled find boys online openly talking experiences recovery began posting videos online could person”,0,1
1342,dont encourage eating disorders people dont full fledged ed promote recovery,1,0
420,rn major depressive dysthymia persistent depression cyclothymia mild bipolar adhd borderline pd histrionic pd schizotypal pd panic disorder depersonalization disorder ofc anorexia bulimia binge ed arfid extreme picky eating,1,0
1491,eatingdisorder recovery possible desperately need funding research,1,0
1745,12 tw ed mental health racism zayn malik isn’t white he’s faced racism discrimination within music industry years he’s also struggled eating disorders depression anxiety left one direction protect wellbeing,1,0
1265,perfect body “pretty” best thing human photography project andrea tuber i’m doll fighting eating disorders💜eatingdisordersanorexiarecoveryanarecoveryedinpatient,1,0
1210,many times people eating disorders tell u stop using tws food,0,1
450,tw ed binging hi im sorry isnt lgbt related okay self dxed binge eating disorder m… — self diagnosis valid circumstances long you’re research d …,1,0
1814,cw eating disorder bulimic ages 1122 ages 1118 told guardian “taking care appearances” wasn’t sick told “thick” black couldn’t eating disorder research selfdiagnosis saved life,1,0
1852,bit info tell i’m excited dm queries,0,1
1173,im worst anorexic wouldnt know much cal surviving group could helpful harmless community jealousy shame 👍👍👍👍,1,0
1593,7 days without vomiting buy dress day 27,1,0
352,nowplaying reverse anorexia pretzel tune,0,1
439,grateful get message liz ❤️ aim share many stories amp conversations possible show everyone definitely alone situation 💜,0,1
366,‘are anorexic’ bloody hell you’d never able ask 👀,0,1
1636,actual bed crisis eating disorders acceptable,1,0
1452,"promote eating disorders kind recovery get page reason motivation dont ed ""curiosity"" stage let tell saying ""curiousity killed cat"" never rang true",0,1
1646,“we want show recovery possiblethey’re important inspire people educate people”,1,0
1867,really sure ever officially posted hard core porn serious dick pussy type sexual content ever post type shit,0,1
1540,owe much recovery approach treating eating disorders therapist fat acceptance movements,1,0
63,recover workout soreness faster watch,0,1
1521,"article ""holiday meals stressful many people suffer fullblown eating disorders however holiday feast doesn’t ordeal appropriate preplanning managed enjoyed""s",1,0
1460,going get help self harm means i’ll eventually talk bulimia start recovery still active one day stop it’s probably i’m road recovery want wish everyone love,0,1
1665,anyone got good stats eating disorders amp christmas seen church slightly jokingly challenge people skip christmas dinner say something thanks,1,0
1233,lots clues ladys intelligence voted able look old white guy determine mental disorders knows lamp post looks like eating texas roadhouselove peanuts steaks obviously another pretty face,0,1
1641,wonderful news prayers quick recovery grandma,1,0
925,hi new edtwt 19 95 kgs 🤢 gw 60 kgs newish ed problems weight life depression anxiety diagnosed rt moots x,1,0
1146,serious problem eating much love food ridiculous,1,0
1839,bodypositivity means eating healthy exercising looking awhile still loving bodies imperfections recuperating traumas leave alone let good wants eat healthy feel healthy physically mentally,0,1
1080,instagram influencer shared struggle online tragically lost battle anorexia,0,1
946,eboycalz asked mom make sandwich cause anorexia hard 😓,1,0
32,i’ve binge eating week since got severely dehydrated need turn around 😅,0,1
124,waste time thinking could done differently keep eyes road ahead differently,1,0
694,eat 950 calories day 95 pounds 18th birthday d doesn’t include calories burn work we’ll see,1,0
532,many times research started full enthusiasm yet never hear outcome research find dont want share good luck btw,1,0
1165,breakdown anorexia ruined life risas emotionally connected food sweets momentary pleasure stop,1,0
425,bingeeatingdisorder feel like hopeless endless cycle you’re struggling food don’t give today,0,1
45,yall binge watching series home cant stop binge eating home😑,1,0
1307,there’s never harder time recovery gives hope weather easier days ahead,1,0
637,binge eating cravings worse,0,1
99,cw alcohol food drugs two shots 10am dont problem right risas riright😅,1,0
1682,others struggling eating disorders avoiding food food pics never answer wont ever help even seems like certain times youre recovery hope believe probably see way,1,0
1700,tw mental health eating disorders ok leave people alone judge eating disorders always mental take ow advice research peoplelike allergies die food,0,1
30,hungry today waiting late eat lunch almost passed out…and shaking ever anorexic like seriously 🥴,0,1
1228,realdonaldtrump make sick pandemic pull 💩 💩 human,0,1
374,minimoonwitch shes going die shes ed 10 15 years hardly anyone anorexia severe makes past 30 could drop dead second go,0,1
1863,new video online get,0,1
168,what’s gold star anorexic become one,1,0
1539,thanksgiving really difficult holiday people suffering eating body image disorders try avoid commenting someone looks even it’s meant compliment even smallest things help friends family recovery feel comfortable week,1,0
1001,it’s also funny bc self diagnoses depression ocd paranoia hypochondria anorexia also correct given proper diagnosis long u research self diagnosis fine,1,0
631,beauty lies eyes beholder margaret wolfe hungerford,1,0
1280,important went develop labelled bulimic tendencies throughout eating disorder never binged engage said behaviours even drinking plain water,1,0
1843,eating eating lot less normal might suffering help please come see us,0,1
123,thank replying described feelings ed wise also told alot anxiety gave told mom therapists tend give low amount people suffer anorexia getting second opinion another therapist,1,0
394,people please send meanspo something really need tomorrow🥺,1,0
67,found today mom anorexia,0,1
1324,excited speaking event next thursday bring vision hope recovery severe enduring spoiler alert showing number extraordinary artworks illustrate story please tune,1,0
