,text_cleaned,target,predicted
807,ever wish could stop thanksgiving binge eating drinking 🍗🌰🧇 well top 5 tips 💫 check link video shows exactly 👉 much love britt xoxo,0,1
270,"tw ed anorexia uhm irl said ""i went ed worst"" ""bsf"" literally responded ""thank fuck dont issues"" fucking insensitive",1,0
582,teenager please come appointment also teenager cant come inside though sit waiting room,0,1
771,brothers birthday means eat takeaway dinner breakfast brb gonna cry,1,0
591,👉🏻👈🏻🥺 thinspo edits use credit use made 💕,1,0
350,cruelly funny sad tweet think first world nation gets priorities badly wrong,0,1
1006,help need help restricting parents making recover need help someone send diet pills message ur i’ll send u something return u want,1,0
1328,hey guys next month i’ll one year clean bulimia many see bulimic age 10 31 hope know it’s hard road well worth say i’m learning love every day,0,1
1173,im worst anorexic wouldnt know much cal surviving group could helpful harmless community jealousy shame 👍👍👍👍,1,0
974,high chasing never come also applies low numb want,0,1
1523,"tw ed eating disorder ""pro recovery"" account also put weight loss bio come heavily pro eating disorders tbh id run toxi",1,0
1350,eating disorders eating disorder recovery sucks,1,0
1593,7 days without vomiting buy dress day 27,0,1
352,nowplaying reverse anorexia pretzel tune,0,1
366,‘are anorexic’ bloody hell you’d never able ask 👀,0,1
231,let u knowur bad anorexic ur drinking liquids water tea ❥,1,0
1867,really sure ever officially posted hard core porn serious dick pussy type sexual content ever post type shit,1,0
135,replies like calories worst anorexic,0,1
365,omg remember ed tumblr years would wear red bracelets identify wild risas,0,1
1179,y’all ate like 900 calories today weighed expecting gained 2 pounds lost weight eat 300 cals day stay binge lose tf😩😩,1,0
63,recover workout soreness faster watch,0,1
1128,lawful anorexic 😭,0,1
115,ik 900 cals still restriction lose weight eating n exercising either binge eat 200 cals day,1,0
554,new ed twitter ✨22✨ ✨female✨ ✨capricorn✨ ✨anything eat comes right back up✨,1,0
925,hi new edtwt 19 95 kgs 🤢 gw 60 kgs newish ed problems weight life depression anxiety diagnosed rt moots x,1,0
1146,serious problem eating much love food ridiculous,1,0
32,i’ve binge eating week since got severely dehydrated need turn around 😅,0,1
124,waste time thinking could done differently keep eyes road ahead differently,0,1
351,interact moot need moots,1,0
49,suddenly eating excessive carbs high proteinlow carb diet 🤢 regret binge eating pasta ughhh 🤢,1,0
1165,breakdown anorexia ruined life risas emotionally connected food sweets momentary pleasure stop,1,0
69,sixth grade always talkin bout one day id glow n get skinny n hot like shut bitch ur gna develop eating disorder ur even gna lose weight literal worst anorexic,0,1
1611,honestly oarents biggest suppirt,0,1
1164,brother barely eating even anorexic can’t phantom eating little,1,0
1228,realdonaldtrump make sick pandemic pull 💩 💩 human,0,1
1187,hate want cry badly family forcing eat 3 meals day full plate food much meat hate christmas comes food,1,0
374,minimoonwitch shes going die shes ed 10 15 years hardly anyone anorexia severe makes past 30 could drop dead second go,0,1
433,real life ana buddy who’s bestfriend whole life suck ed thing 1 us binges we’re stuck bad binging losing weight cycle,1,0
168,what’s gold star anorexic become one,1,0
1132,anemic anorexic fucking hell,0,1
67,found today mom anorexia,0,1
904,intro 17 yo female diagnosed anorexia nervosa since 2122020 struggling since 2017 14th birthday bi weight fat im want around people understand,1,0
1175,made safe diet amp shouldnt tried im disordered fuck,1,0
599,cadaverous dont feed model shit swallowing cotton balls drops juice wont able hit week something daily,0,1
51,underweight classed anorexia think it’s mental disorder physical,1,0
576,addictive behavior one pandemic mask cannot touch,0,1
332,cant anything let go dont prisoner things cant change,0,1
192,what’s y’all’s biggest fear food mines sour cream shit scares,1,0
570,feel disappointed drs check good feel like what’s point,0,1
774,following toxic pro ana people trigger likely think,1,0
339,looked mirror today dismorphia fucking bad im bloated head hurts hate damn body head much,0,1
613,much needs done,0,1
184,sorry keep tweeting anorexia fucking brain work shit memory can’t even cover work,1,0
416,local refer ed “phase” bitch i’m anorexic emo 😭,0,1
619,ciusssouestmtl great video done explain results new study realized,0,1
555,matter much lose gain still valid,1,0
752,anyone advice munchies swear smoking weed makes break fasting time fight munchies advice welcomed😫,1,0
170,talking ecg trying explain cases come fine need avoid thinking “ failed anorexic” they’re okay n stuff,1,0
292,needed lend voice protest waited till moment called hero,0,1
756,maybe reason hate eating around people family dinners always end fights house 🙃,1,0
422,ive eaten 3 pieces pizza today,0,1
693,would anyone like interact looking friends like •the occult •talking ed stuff •planning meals spells workouts diets etc im genuine i’d love make sun friends 3 rt like dm,1,0
620,information critical poor understanding pathophysiology due lack suitable research models complexity genetic interactions,1,0
979,officially starting eating disorder tomorrow ☝🏽,1,0
809,hope everyones thanksgiving goes well remember one binge day wont ruin progress,1,0
650,mass report roleplaynews1 showing even doxxing accounts please spread,1,0
607,never ever wanna eat even see food thought food literally makes sick,1,0
754,hey i’m anorexic want create group chat share daily routine et juste keep support help reach goals please send dm make friends thank,1,0
43,everything bagel seasoning duh 5 calories per serving personal fave makes food taste like anorexia,1,0
353,oh ladies eating disorders like anorexia extremely attractive anorexic ladies light weight like 110lbs extreme gap thighs pretty ladies would like start fucking,1,0
849,new,0,1
128,im perfect anorexic means least period always 12 weeks late 😅,0,1
917,stopmeeating add hashtags,1,0
226,competitive supportive whoever breaks fast gets kicked 2 warnings binges pls don’t need say cw,1,0
722,ed twt prevent hairlossmake hair thicker,1,0
1091,days aren’t getting better im worst anorexic,1,0
286,new blogpost,0,1
859,new want moots 17 neos 🔥😱🤣 cw 119 amp ugw 9085 lbs 52 im nonbinary amp gay mlm read carrd byf rt 2 mutuals,1,0
