,text_cleaned,target,predicted
1811,spoke recently christmas eating disorders challenges people face,0,1
251,i’m binge eating ice cream sports make way,0,1
1113,i’m either binge eating eating hours time balance,0,1
1629,blogger mimi cole shares lived experience recovery recovery eating disorders including orthorexia possible yes really happens read,0,1
1049,researching diagnostic criteria anorexia nervosa past half hour pshaw,1,0
1559,“i struggled find boys online openly talking experiences recovery began posting videos online could person”,0,1
808,bingeeatingdisorder characterized frequent episodes binge eating individuals feel loss control binge episodes,0,1
420,rn major depressive dysthymia persistent depression cyclothymia mild bipolar adhd borderline pd histrionic pd schizotypal pd panic disorder depersonalization disorder ofc anorexia bulimia binge ed arfid extreme picky eating,1,0
1491,eatingdisorder recovery possible desperately need funding research,1,0
1745,12 tw ed mental health racism zayn malik isn’t white he’s faced racism discrimination within music industry years he’s also struggled eating disorders depression anxiety left one direction protect wellbeing,1,0
1210,many times people eating disorders tell u stop using tws food,0,1
1814,cw eating disorder bulimic ages 1122 ages 1118 told guardian “taking care appearances” wasn’t sick told “thick” black couldn’t eating disorder research selfdiagnosis saved life,1,0
303,"10 remedies anorexia nervosa symptoms ""alfalfa – appetite reduced also increased peak bulimia eats often cannot wait regular meal nibbles food """,0,1
352,nowplaying reverse anorexia pretzel tune,0,1
439,grateful get message liz ❤️ aim share many stories amp conversations possible show everyone definitely alone situation 💜,0,1
366,‘are anorexic’ bloody hell you’d never able ask 👀,0,1
1370,📚 6465 📖 twentysix 🖌 andrea tome 🌀 poetry 🌀 mental health amp eating disorders 🌀 recovery amp growth 🌀 faithless 🌀 aromanticism 🌀 feminism ⭐️⭐️⭐️⭐️,1,0
1452,"promote eating disorders kind recovery get page reason motivation dont ed ""curiosity"" stage let tell saying ""curiousity killed cat"" never rang true",0,1
1601,dont recommend app people eating disorders popular app community almost used fact dont recommend calorie trackers like theyre taboo ed recovery spaces,1,0
1646,“we want show recovery possiblethey’re important inspire people educate people”,1,0
1867,really sure ever officially posted hard core porn serious dick pussy type sexual content ever post type shit,0,1
1540,owe much recovery approach treating eating disorders therapist fat acceptance movements,1,0
881,unicorns followme,1,0
480,drink flavored water flavor packet says zero calories,1,0
1521,"article ""holiday meals stressful many people suffer fullblown eating disorders however holiday feast doesn’t ordeal appropriate preplanning managed enjoyed""s",1,0
905,youre sure man ive session session researching potential dates finding women anorexic try achieve,0,1
1460,going get help self harm means i’ll eventually talk bulimia start recovery still active one day stop it’s probably i’m road recovery want wish everyone love,0,1
1146,serious problem eating much love food ridiculous,1,0
254,france movement thread,0,1
32,i’ve binge eating week since got severely dehydrated need turn around 😅,0,1
124,waste time thinking could done differently keep eyes road ahead differently,1,0
351,interact moot need moots,1,0
162,5 avoidant disorder extremely picky food lack appetite 6 anorexia athletica someone whos addicted working obssessed body image common athletes,0,1
1307,there’s never harder time recovery gives hope weather easier days ahead,1,0
1682,others struggling eating disorders avoiding food food pics never answer wont ever help even seems like certain times youre recovery hope believe probably see way,1,0
367,angelascanlon imagine deploring parkinson asking anorexia laughing posh spice’s belly button body shame body shame,0,1
1700,tw mental health eating disorders ok leave people alone judge eating disorders always mental take ow advice research peoplelike allergies die food,0,1
1325,listen podcast catalyst hasnt seen weeks sad,0,1
30,hungry today waiting late eat lunch almost passed out…and shaking ever anorexic like seriously 🥴,0,1
857,found able reduce food intake significantly became high power denying food clearly hungry made feel powerful control,0,1
374,minimoonwitch shes going die shes ed 10 15 years hardly anyone anorexia severe makes past 30 could drop dead second go,0,1
297,bleedbit cannot obese without ed disorder amount energy consumed obese far away healthy requires binge eating ed u made assumptions something said that’s problem,0,1
168,what’s gold star anorexic become one,1,0
1843,eating eating lot less normal might suffering help please come see us,0,1
67,found today mom anorexia,0,1
1385,best friend morbidly obese struggled ed past recovery ended lot binging he’s gotten bloodwork done prediabetes high blood pressure 22 still doesn’t want eat healthier don’t know,0,1
1441,tw mention eating disorders friends purposely talk dieting weight loss around knowim recovery ed like tried explain triggering literally don’t care,0,1
427,trewvs beyond shocking surprised trust discharged saying circumstances treated servicebecause sufferers never relapse 😠,0,1
261,bikinisaint go food bank today ss even fit shorts 🤢🤢🤮 creepy vid looks like anorexic 14 year old wearing mothers disco shorts 🤢🤢🤮,0,1
240,binge eating chocolate watching i’m sending bill cause i’ve 4 bars good,0,1
1737,reginegalanti im clinical psych phd student specializing eating disorders studying transdiagnostic mechanisms eating disorders amp comorbidity esp selfcriticism amp hoping apply research treatment favorite selfcare strategy reading good book coffee ☕️,0,1
1047,thinspo middle day hunger pains come new postings new suggestions new photos use chat box,0,1
71,goodwinvianna holy crap thats horrific 😳 people surprised girlswomen get eating disorders mean anorexic huge problem moving towards recovery people didnt know praising weightloss 99 pounds amp sick😔,1,0
51,underweight classed anorexia think it’s mental disorder physical,1,0
494,made illustration article “the important battle adolescence”about toxic body shame young women,1,0
680,understand starvation it’s triggering love,1,0
1345,angelscarlettb eating disorders complex really hope people triggered blocked look amp hope gets back path recovery x,0,1
1754,tw eating disorders i’m whole “just drink water eat better improve skin” easily things like research behind logic isn’t great diet subjective,0,1
244,problem moved india,0,1
836,exercise food protein rich chickpeas jaggery meanwhile someone dont u feel shame exposing every bit ur naked body dont whats ur problem 😄,1,0
1366,eating disorders control lives us want recovery us need survive life can’t control brains miserable time controlled food,1,0
1225,aim seed provide network support suffering eating disorders struggling reach help 💙,1,0
1033,looking someone meanspo shame bully dm,1,0
555,matter much lose gain still valid,1,0
182,“ur acting like anorexic” “u anorexic tendencies” “yeah last 6 years” convos w mom👍,0,1
371,supposed parents find food pretended eat room,1,0
530,saintmaud taking piss god doesnt talk us literally however talk victims aka doesnt someone make horror film real hiding plain sight,1,0
938,meanwhile youtubers mention eugenias name titles videos screwed 😐 messed words 22,0,1
620,information critical poor understanding pathophysiology due lack suitable research models complexity genetic interactions,1,0
1449,free webinar anyone affected eating disorders discussing nurture hope eating disorder recovery lockdown preparation festive season 🧡🧡 register,0,1
1798,ive researching whole issue food addiction related notion amp ill connect dots later,0,1
650,mass report roleplaynews1 showing even doxxing accounts please spread,1,0
1626,incredible seeing amount interest predicting recovery study cannot begin express appreciative many willing help us cure eating disorders,0,1
754,hey i’m anorexic want create group chat share daily routine et juste keep support help reach goals please send dm make friends thank,1,0
353,oh ladies eating disorders like anorexia extremely attractive anorexic ladies light weight like 110lbs extreme gap thighs pretty ladies would like start fucking,0,1
772,discovered fantastic work helpful resources ons website 🙏🏻 exist need tailored care pathway improve prognosis,1,0
1857,☑️ struggle accept body ☑️ restrict certain foods diet ☑️ obsess exercise amp health recover eating disorder amp live healthy satisfying life visit,0,1
785,i’ve researching treatment centers see wording surrounding binge eating disorder appalled finding ended treatment center health every size aligned last year idea,1,0
128,im perfect anorexic means least period always 12 weeks late 😅,0,1
1232,eating disorders joke many triggers you’re constantly recovery,1,0
1376,eating disorders really fucking suck aren’t glamorous something want “normal” person wishes sick please get help you’re struggling pure hell,0,1
1541,anoworexic it’s anti recovery encouraging non disordered people develop eating disorders,1,0
1866,another new video online guys,0,1
405,experience anorexia reason work seeing juliana’s story juxtaposed research moving struggling ed please know recovery possible gets better promise thank ❤️,0,1
1073,u dn’t even knw wat u want lady leaves small food d plate u come shouting wasted ur money u see person wey fit finish d food even crack bone join na anoda problem u date take note eating etiquette u never ready,0,1
1620,balance blog media influence eating disorders although triggers environmental stressors may vary person person media significant impact actively struggling eating disorder recovery,1,0
148,brother caught laughing anorexia stock photos… bye 🚶‍♀️🚶‍♀️🚶‍♀️,0,1
1273,wisdom friday 🙌 check anad blog recovery stories valuable insight eating disorders 💜,1,0
1236,eating disorders complex vary depending individual questionnaires designed empower better understand sign amp symptoms eating disorder amp reach help,1,0
1542,eating disorders without pursuing even semirecovery endgame dying grave reality im aware order retake life must eat whatever takes make eat brain says dying optimal please understand,1,0
493,debs anorexia nervosa osteoporosis awareness via cant believe 8 years since died still miss desperately,0,1
236,isnt funny love starve second family screams dinner binge,1,0
