,Text,Actual,Predicted
218,emotionaleating extremely common many arent aware deep rooted emotions contribute behaviour today’s post share subconscious emotions caused emotionally eat years,0,1
715,phase hardest one binge eating omg starved body much guess,1,0
1113,i’m either binge eating eating hours time balance,0,1
582,teenager please come appointment also teenager cant come inside though sit waiting room,0,1
1505,cw eating disorders body image hi eating disorder i’ve able acknowledge past week trans awareness week winds want say isn’t enough support trans people especially trans women recovery ed,1,0
1245,know many religious leaders dont play god working pandemic helping poor get food table something trump politicians arent bipartisan issue get second stimulus people,0,1
109,ive seen students sleeping online lectures home joining sake attendance lying bed laptop chest schedule bathingsleeping eating excessive eating netflix binge watching relying google online open exams amp scoring even better,0,1
1717,food safety major issue society according twothirds respondents tetra paks latest global research study,0,1
1675,feel fortunate amazing gp can’t help wonder i’d gp saw age 15 referred relevant services rather tell “lots teenage girls struggle w eating disorders it’s phase” recovery might easier 6m 6y,1,0
361,sister best anorexic god damn lmao😩‼️ anyways sum thinspo 😋🧍‍♀️🏃‍♀️,1,0
1087,tanyaplibersek looking forward day don’t 2 left austudy afford fucking food let alone presents kids wrapping that’s first world problem beneath contempt stick luxury tax it’s recycled recyclable,0,1
331,patients higher calorie approach discharged 3 days sooner control group reported,0,1
1659,brilliant chatting podcast daily 📻 talked things eating disorders christmas 🎄 recovery,1,0
643,partners eat whatever want without problem diet reduce cholesterol levels,0,1
1230,here’s example much trump amp gop give shit americans pandemic pay attention folks federal judge strikes trump plan slash food stamps 700000 unemployed americans washington post,0,1
1231,daniel patrick moynihan would proud trump monster time people homeless foodless tries take antihunger inniatives away,0,1
1559,“i struggled find boys online openly talking experiences recovery began posting videos online could person”,0,1
534,study sexual perfectionism functioning women anorexia still open participants participation anonymous information,0,1
322,anorexic debate refers usually unsuccessful attempts rationally convince anorexic child,0,1
1361,dont know needs hear instagram dietitians eating disorder experts unless legitimately you’re recovery ed strongly suggest making sure you’re working professionals specialized eating disorders,0,1
29,agbero extortharassintimidate truckcart pushers food vendors hawkers stop also part problem,0,1
483,research media represented increasingly problem caused amp prevented individual action focus wider determinants including role government amp food industry decreased time,0,1
237,latest newsletter 1 homeopathy 30 days 2 study homeopathy amp tonsillitis 3 remedies fastest man 4 homeopathy encephalitis 5 10 remedies anorexia nervosa symptoms 6 free delivery – read newsletter,0,1
1745,12 tw ed mental health racism zayn malik isn’t white he’s faced racism discrimination within music industry years he’s also struggled eating disorders depression anxiety left one direction protect wellbeing,1,0
1265,perfect body “pretty” best thing human photography project andrea tuber i’m doll fighting eating disorders💜eatingdisordersanorexiarecoveryanarecoveryedinpatient,1,0
1814,cw eating disorder bulimic ages 1122 ages 1118 told guardian “taking care appearances” wasn’t sick told “thick” black couldn’t eating disorder research selfdiagnosis saved life,1,0
307,"america problem fast food rules government get together sake saving human life spreading word tree life diet facebook page title ""the cure cancer debilitating diseases""",0,1
1010,wow😍 wish huh,1,0
303,"10 remedies anorexia nervosa symptoms ""alfalfa – appetite reduced also increased peak bulimia eats often cannot wait regular meal nibbles food """,0,1
1852,bit info tell i’m excited dm queries,0,1
1628,want wandi nerida open anyone aus eligible regardless ability pay join us fight australias first recovery centre donate sign petition,0,1
518,doctorate study still open participants participation voluntary anonymous information,0,1
1350,eating disorders eating disorder recovery sucks,1,0
352,nowplaying reverse anorexia pretzel tune,0,1
439,grateful get message liz ❤️ aim share many stories amp conversations possible show everyone definitely alone situation 💜,0,1
366,‘are anorexic’ bloody hell you’d never able ask 👀,0,1
1261,tw eating disorders i’m currently eating disorder recovery ate one meal today mom yelled eating many calories i’m eating dinner anything else hope she’s happy,1,0
1370,📚 6465 📖 twentysix 🖌 andrea tome 🌀 poetry 🌀 mental health amp eating disorders 🌀 recovery amp growth 🌀 faithless 🌀 aromanticism 🌀 feminism ⭐️⭐️⭐️⭐️,1,0
398,part 2 studying final year psychology degree trying recruit 510 participants take part questionnairesurvey experiences ethics training completed approved confidential,0,1
203,alaba00 think way every food eat slightly detrimental health adds little bit good still ok much theres problem dont know much effects alcohol ive done research health fitness,0,1
70,announcing next 10 women watch today recognize trailblazers broadcast booth boardroom problemsolvers keeping goods data flowing amid pandemic influencers making food finance civic life inclusive,0,1
1355,therapy recovery life time eating disorders disordered eating thank intuitive eating book👏🏻 counselor🥰 2 years ago november 2 tired wanted learn nice body lifetime hating 24,1,0
1452,"promote eating disorders kind recovery get page reason motivation dont ed ""curiosity"" stage let tell saying ""curiousity killed cat"" never rang true",0,1
1646,“we want show recovery possiblethey’re important inspire people educate people”,1,0
1867,really sure ever officially posted hard core porn serious dick pussy type sexual content ever post type shit,0,1
1540,owe much recovery approach treating eating disorders therapist fat acceptance movements,1,0
23,rt bonespothinspo ph type anorexic insane,1,0
63,recover workout soreness faster watch,0,1
289,two weeks research still thinks it’s food shelter problem maybe beyonce slow 🥴,0,1
1521,"article ""holiday meals stressful many people suffer fullblown eating disorders however holiday feast doesn’t ordeal appropriate preplanning managed enjoyed""s",1,0
316,anthony joshua beyonce think food problem pls stay clear 🇳🇬🇳🇬 hungry justice stomach,0,1
1718,hey i’m andrew i’m new ed twitter ‼️huge trigger warning self harm eating disorders depression anxiety basically easily triggered look account‼️ 🔪stats🔪 height 5’3 sw 158lb cw 146lb gw 120lb ugw 95lb,1,0
324,working case study like 2 hours ‘binge eating disorder’ think lowkey symptoms thought wasn’t allowed disorders psych student 🤡,0,1
1460,going get help self harm means i’ll eventually talk bulimia start recovery still active one day stop it’s probably i’m road recovery want wish everyone love,0,1
1690,research suggests people follow news tend eat healthier dont,0,1
196,angi identified eight variants significantly associated nervosa,0,1
1233,lots clues ladys intelligence voted able look old white guy determine mental disorders knows lamp post looks like eating texas roadhouselove peanuts steaks obviously another pretty face,0,1
925,hi new edtwt 19 95 kgs 🤢 gw 60 kgs newish ed problems weight life depression anxiety diagnosed rt moots x,1,0
1146,serious problem eating much love food ridiculous,1,0
1839,bodypositivity means eating healthy exercising looking awhile still loving bodies imperfections recuperating traumas leave alone let good wants eat healthy feel healthy physically mentally,0,1
704,ghrelin activation neuropeptide y elevation response medium chain triglyceride administration anorexia nervosa patients sciencedirect,0,1
1103,zimbabwean problem could saved government steps asidethis regime change agenda theres necessity whichever means remove power problem become complex,0,1
1080,instagram influencer shared struggle online tragically lost battle anorexia,0,1
254,france movement thread,0,1
1320,tw ed knew eating disorders worked would know commenting others bodys easily trigger eating disorder become even worse want support recovery stop commenting body much,1,0
32,i’ve binge eating week since got severely dehydrated need turn around 😅,0,1
1707,researchers investigating heritage thousands rice varieties identified two distinct maternal lineages discovery could help address issue global food security via,0,1
49,suddenly eating excessive carbs high proteinlow carb diet 🤢 regret binge eating pasta ughhh 🤢,1,0
1424,eating disorder mean underweight underweight mean eating disorder eating disorders mental illness weight recovery full recovery,1,0
233,scottpresler thats disgrace country anyone votes trump believes destruction united states byvthe way look like anorexic toothpick,0,1
306,djkaywise food never problem life,0,1
1813,latest update maps 34methylenedioxy methamphetamine mdma clinical research trails treatment ptsd specific eating disorders anr bed,0,1
1768,must order eating disorders boys men traditionally recognised poorly researched treated,0,1
1842,mondelēz international looking qualified individuals desire work food industry interested growing problem solving analytical skills real life research development environment,0,1
1329,amandadeibert thank ❤️ eating disorders rough bones 8 yrs recovery amp 7 fractures 🥴,1,0
344,think arent problem next time go shopping put 5 items grown sa food meat veggies fruit back shelf pretend theres none items available,0,1
162,5 avoidant disorder extremely picky food lack appetite 6 anorexia athletica someone whos addicted working obssessed body image common athletes,0,1
552,research didn’t actually need done provides legitimizing data evidencebased treatment,0,1
305,who’s telling stupid celebrities outside nigeria food problem abi papa dey ment ni 😡,0,1
425,bingeeatingdisorder feel like hopeless endless cycle you’re struggling food don’t give today,0,1
1581,"tw eating disorders ""recovery word use lot means finding way replace eating disorder gives security reason purpose"" thanks much writing needed today ❤️",1,0
45,yall binge watching series home cant stop binge eating home😑,1,0
561,wed love get involved study see tweet info,0,1
1402,eating disorders heyo wanted say please careful cw tw food people also struggle eating disorders brain signal food something bad make recovery harder wanted point ty,1,0
1571,anyways hate life kind want die makes really sad can’t wait yell therapist forcing bulimia recovery hate life,1,0
1164,brother barely eating even anorexic can’t phantom eating little,1,0
367,angelascanlon imagine deploring parkinson asking anorexia laughing posh spice’s belly button body shame body shame,0,1
462,many us best intentions lose weight perhaps time keep promises made ​​to healthier life researchers say lose weight follow food plan psychological problem physiological,0,1
30,hungry today waiting late eat lunch almost passed out…and shaking ever anorexic like seriously 🥴,0,1
857,found able reduce food intake significantly became high power denying food clearly hungry made feel powerful control,0,1
1228,realdonaldtrump make sick pandemic pull 💩 💩 human,0,1
374,minimoonwitch shes going die shes ed 10 15 years hardly anyone anorexia severe makes past 30 could drop dead second go,0,1
557,awesome article amp awesome journal agrp neurons control compulsive exercise survival activitybased anorexia model nature metabolism,0,1
297,bleedbit cannot obese without ed disorder amount energy consumed obese far away healthy requires binge eating ed u made assumptions something said that’s problem,0,1
168,what’s gold star anorexic become one,1,0
1757,❗️we need male participants ❗️ 2 participants male men underrepresented study help us better understand men’s experience eating disorders signing,0,1
1803,☁️ warning ed vent account ☁️ consent tweets anything shared account used research study eating disorders mental disorder illness also please message asking weightloss tips,0,1
