,text_cleaned,target,predicted
1811,spoke recently christmas eating disorders challenges people face,1,0
109,ive seen students sleeping online lectures home joining sake attendance lying bed laptop chest schedule bathingsleeping eating excessive eating netflix binge watching relying google online open exams amp scoring even better,0,1
1049,researching diagnostic criteria anorexia nervosa past half hour pshaw,0,1
596,please take seriously anorexia kills people many anorexic patients also meet criteria it’s weight shape it’s control numbers treatment eating disorder services must autism training adopt needs ppl,1,0
331,patients higher calorie approach discharged 3 days sooner control group reported,1,0
420,rn major depressive dysthymia persistent depression cyclothymia mild bipolar adhd borderline pd histrionic pd schizotypal pd panic disorder depersonalization disorder ofc anorexia bulimia binge ed arfid extreme picky eating,0,1
237,latest newsletter 1 homeopathy 30 days 2 study homeopathy amp tonsillitis 3 remedies fastest man 4 homeopathy encephalitis 5 10 remedies anorexia nervosa symptoms 6 free delivery – read newsletter,0,1
303,"10 remedies anorexia nervosa symptoms ""alfalfa – appetite reduced also increased peak bulimia eats often cannot wait regular meal nibbles food """,0,1
70,announcing next 10 women watch today recognize trailblazers broadcast booth boardroom problemsolvers keeping goods data flowing amid pandemic influencers making food finance civic life inclusive,0,1
324,working case study like 2 hours ‘binge eating disorder’ think lowkey symptoms thought wasn’t allowed disorders psych student 🤡,1,0
1394,intuitive eating shown promising results used part recovery process eating disorders,1,0
1768,must order eating disorders boys men traditionally recognised poorly researched treated,1,0
1842,mondelēz international looking qualified individuals desire work food industry interested growing problem solving analytical skills real life research development environment,0,1
425,bingeeatingdisorder feel like hopeless endless cycle you’re struggling food don’t give today,1,0
1673,truth 6 eating disorders eating disorders carry increased risk suicide medical complications truth seen aeds resource,1,0
561,wed love get involved study see tweet info,1,0
415,id interested hear people lived experience eating distress think promising avenue research case throw random psychoactive substance diagnostic category turn go next one,0,1
1803,☁️ warning ed vent account ☁️ consent tweets anything shared account used research study eating disorders mental disorder illness also please message asking weightloss tips,1,0
916,cw eating disorders new many people anorexia also autism researchers know conditions overlap — better treat eds autistic people,0,1
1588,heres quick weekend read important understand difference disordered eating eating disorders emily program specializes eating disorder recovery helps explain tipping point two,1,0
1196,disappointing horrific illness young people amp families seen exacerbation symptoms amp presentations remember eating disorders time🎄when centricity food amp diets make life ed difficult,0,1
1395,recovery word used cheaply mental illness amp eating disorders implies person experiences symptoms course amp happen many others may spend lifetime managing symptoms varying degree takes great deal strength,0,1
464,bulimia isnt thing anorexia blog talk difference diseases bulimia became medical diagnosis click link 😉👉,1,0
812,im ordering scale tomorrow,0,1
1182,bug eating probs legit research topic listed food scarcity gonna become real problem real quick,0,1
411,interested cognitive genetic overlap come phd catherine jones warccardiff,0,1
985,binge eating disorder bed actually common eating disorder affecting 35 percent women 2 percent men,1,0
585,averilhart systemic caused failure recognise prevent moving around contributed deterioration 💔,0,1
584,approximately 25 lac done 2018 wall street journal reported eating disorder causing people obsess weight eat,0,1
965,completed degrees back back worked concurrently fast food pharmaceutical testing psychiatric care research assistant barista teaching nanny 💶 always problem time research suffered little worklife balance,0,1
802,brilliant worka definite must read clinicians fields expertise paola falcoski msc advanced specialist eating disorders dietitian,1,0
1767,much research diabulimia diabetesrelated eating disorders focused kids teens adults continue suffer illnesses need understand persistence,0,1
175,though maximum time hair loss problem genetic large number people suffering hair loss problem due lack hair nutrients learn special food items medically effective hair loss problem →,1,0
620,information critical poor understanding pathophysiology due lack suitable research models complexity genetic interactions,0,1
792,huge thank goes speaks participants reaching important milestones therapeutic journey form handwritten card research wouldnt possible without,1,0
650,mass report roleplaynews1 showing even doxxing accounts please spread,0,1
128,im perfect anorexic means least period always 12 weeks late 😅,1,0
1376,eating disorders really fucking suck aren’t glamorous something want “normal” person wishes sick please get help you’re struggling pure hell,1,0
930,latest caring abi adults,0,1
405,experience anorexia reason work seeing juliana’s story juxtaposed research moving struggling ed please know recovery possible gets better promise thank ❤️,1,0
926,"“but there’s difference genders comes binge eating theres obsession muscular body isn’t classified disease mainly affects men""",1,0
1236,eating disorders complex vary depending individual questionnaires designed empower better understand sign amp symptoms eating disorder amp reach help,0,1
1249,rt must stop perpetuating narrative certain demographics struggle diagnostic system cultural narratives make much harder certain groups symptoms recognised eds affect anyone,0,1
