,text_cleaned,target,predicted
807,ever wish could stop thanksgiving binge eating drinking 🍗🌰🧇 well top 5 tips 💫 check link video shows exactly 👉 much love britt xoxo,0,1
270,"tw ed anorexia uhm irl said ""i went ed worst"" ""bsf"" literally responded ""thank fuck dont issues"" fucking insensitive",1,0
429,hear family talking shit eating habits im anorexic stfu happy im eating,1,0
1113,i’m either binge eating eating hours time balance,0,1
582,teenager please come appointment also teenager cant come inside though sit waiting room,0,1
966,yall ever starve whole day2days favorite dinner one night kinda high calories,1,0
1168,think im anorexic moment mean want add weight food doesnt interest barely eat,0,1
1006,help need help restricting parents making recover need help someone send diet pills message ur i’ll send u something return u want,1,0
1057,kaycais worst anorexic little bit trusting,0,1
1173,im worst anorexic wouldnt know much cal surviving group could helpful harmless community jealousy shame 👍👍👍👍,1,0
974,high chasing never come also applies low numb want,0,1
1523,"tw ed eating disorder ""pro recovery"" account also put weight loss bio come heavily pro eating disorders tbh id run toxi",1,0
1350,eating disorders eating disorder recovery sucks,1,0
1593,7 days without vomiting buy dress day 27,0,1
366,‘are anorexic’ bloody hell you’d never able ask 👀,0,1
609,last time ana lost stone month literally best thing ever even passed every time stood head rush intense,1,0
1867,really sure ever officially posted hard core porn serious dick pussy type sexual content ever post type shit,1,0
135,replies like calories worst anorexic,0,1
365,omg remember ed tumblr years would wear red bracelets identify wild risas,0,1
480,drink flavored water flavor packet says zero calories,1,0
1128,lawful anorexic 😭,0,1
925,hi new edtwt 19 95 kgs 🤢 gw 60 kgs newish ed problems weight life depression anxiety diagnosed rt moots x,1,0
1146,serious problem eating much love food ridiculous,1,0
946,eboycalz asked mom make sandwich cause anorexia hard 😓,1,0
32,i’ve binge eating week since got severely dehydrated need turn around 😅,0,1
124,waste time thinking could done differently keep eyes road ahead differently,0,1
49,suddenly eating excessive carbs high proteinlow carb diet 🤢 regret binge eating pasta ughhh 🤢,1,0
1165,breakdown anorexia ruined life risas emotionally connected food sweets momentary pleasure stop,1,0
1611,honestly oarents biggest suppirt,0,1
30,hungry today waiting late eat lunch almost passed out…and shaking ever anorexic like seriously 🥴,0,1
1187,hate want cry badly family forcing eat 3 meals day full plate food much meat hate christmas comes food,1,0
433,real life ana buddy who’s bestfriend whole life suck ed thing 1 us binges we’re stuck bad binging losing weight cycle,1,0
168,what’s gold star anorexic become one,1,0
1132,anemic anorexic fucking hell,0,1
631,beauty lies eyes beholder margaret wolfe hungerford,1,0
1843,eating eating lot less normal might suffering help please come see us,0,1
1200,twed guys im never going eat im going b skinny goddess ppl see floating thru school corridors envy body look beautifully dead like tim burton character food appeal tea coffee water,1,0
1864,say hello new friend mephistopheles likes bit edgy rough witness new video together manyvids 1299,1,0
904,intro 17 yo female diagnosed anorexia nervosa since 2122020 struggling since 2017 14th birthday bi weight fat im want around people understand,1,0
1047,thinspo middle day hunger pains come new postings new suggestions new photos use chat box,1,0
599,cadaverous dont feed model shit swallowing cotton balls drops juice wont able hit week something daily,0,1
51,underweight classed anorexia think it’s mental disorder physical,1,0
680,understand starvation it’s triggering love,1,0
192,what’s y’all’s biggest fear food mines sour cream shit scares,1,0
570,feel disappointed drs check good feel like what’s point,0,1
774,following toxic pro ana people trigger likely think,1,0
339,looked mirror today dismorphia fucking bad im bloated head hurts hate damn body head much,0,1
613,much needs done,0,1
184,sorry keep tweeting anorexia fucking brain work shit memory can’t even cover work,1,0
416,local refer ed “phase” bitch i’m anorexic emo 😭,0,1
555,matter much lose gain still valid,1,0
182,“ur acting like anorexic” “u anorexic tendencies” “yeah last 6 years” convos w mom👍,0,1
170,talking ecg trying explain cases come fine need avoid thinking “ failed anorexic” they’re okay n stuff,1,0
756,maybe reason hate eating around people family dinners always end fights house 🙃,1,0
422,ive eaten 3 pieces pizza today,0,1
693,would anyone like interact looking friends like •the occult •talking ed stuff •planning meals spells workouts diets etc im genuine i’d love make sun friends 3 rt like dm,1,0
620,information critical poor understanding pathophysiology due lack suitable research models complexity genetic interactions,1,0
15,dad suggesting pizza anorexic currently trying keep calorie intake 100 today mind business,1,0
265,"tw thinspo ed anorexia someone tweeted pic elvis skinny legs deadass said ""elvis best anorexic"" fucking hate actual fuck wrong",1,0
979,officially starting eating disorder tomorrow ☝🏽,1,0
650,mass report roleplaynews1 showing even doxxing accounts please spread,1,0
607,never ever wanna eat even see food thought food literally makes sick,1,0
754,hey i’m anorexic want create group chat share daily routine et juste keep support help reach goals please send dm make friends thank,1,0
43,everything bagel seasoning duh 5 calories per serving personal fave makes food taste like anorexia,1,0
353,oh ladies eating disorders like anorexia extremely attractive anorexic ladies light weight like 110lbs extreme gap thighs pretty ladies would like start fucking,1,0
849,new,0,1
128,im perfect anorexic means least period always 12 weeks late 😅,0,1
527,new body work fat amp fabulous soon,0,1
226,competitive supportive whoever breaks fast gets kicked 2 warnings binges pls don’t need say cw,1,0
286,new blogpost,0,1
712,ok i’ve worst anorexic like past month it’s time get shit together i’m starting count calories diet tmr end month,0,1
