,text_cleaned,target,predicted
1448,height bulimia vs recovery therapy learning total food freedom,0,1
1811,spoke recently christmas eating disorders challenges people face,1,0
1309,eating disorders mental disorders weight disorders please stop posting amp photos perpetuate false narrative amp reinforce thinemaciated valid ed recovery much body looks like,0,1
218,emotionaleating extremely common many arent aware deep rooted emotions contribute behaviour today’s post share subconscious emotions caused emotionally eat years,0,1
591,👉🏻👈🏻🥺 thinspo edits use credit use made 💕,0,1
1675,feel fortunate amazing gp can’t help wonder i’d gp saw age 15 referred relevant services rather tell “lots teenage girls struggle w eating disorders it’s phase” recovery might easier 6m 6y,1,0
1049,researching diagnostic criteria anorexia nervosa past half hour pshaw,0,1
1335,eating disorders seasonal time nearing great however halloweenchristmas alarming time ed survivors please continue tag recovery photos appropriately recovery celebrated exposure dysmorphia good,0,1
596,please take seriously anorexia kills people many anorexic patients also meet criteria it’s weight shape it’s control numbers treatment eating disorder services must autism training adopt needs ppl,1,0
331,patients higher calorie approach discharged 3 days sooner control group reported,1,0
643,partners eat whatever want without problem diet reduce cholesterol levels,0,1
1559,“i struggled find boys online openly talking experiences recovery began posting videos online could person”,1,0
322,anorexic debate refers usually unsuccessful attempts rationally convince anorexic child,1,0
29,agbero extortharassintimidate truckcart pushers food vendors hawkers stop also part problem,1,0
420,rn major depressive dysthymia persistent depression cyclothymia mild bipolar adhd borderline pd histrionic pd schizotypal pd panic disorder depersonalization disorder ofc anorexia bulimia binge ed arfid extreme picky eating,0,1
1491,eatingdisorder recovery possible desperately need funding research,0,1
1265,perfect body “pretty” best thing human photography project andrea tuber i’m doll fighting eating disorders💜eatingdisordersanorexiarecoveryanarecoveryedinpatient,0,1
1814,cw eating disorder bulimic ages 1122 ages 1118 told guardian “taking care appearances” wasn’t sick told “thick” black couldn’t eating disorder research selfdiagnosis saved life,0,1
307,"america problem fast food rules government get together sake saving human life spreading word tree life diet facebook page title ""the cure cancer debilitating diseases""",0,1
303,"10 remedies anorexia nervosa symptoms ""alfalfa – appetite reduced also increased peak bulimia eats often cannot wait regular meal nibbles food """,0,1
1691,ana urgently demands regular robust collection data monitor food nutrition trends identify emerging nutritional issues ways address national nutrition strategy needed underpin research interventions policies evaluations strategies,1,0
1350,eating disorders eating disorder recovery sucks,0,1
352,nowplaying reverse anorexia pretzel tune,1,0
439,grateful get message liz ❤️ aim share many stories amp conversations possible show everyone definitely alone situation 💜,1,0
203,alaba00 think way every food eat slightly detrimental health adds little bit good still ok much theres problem dont know much effects alcohol ive done research health fitness,1,0
1355,therapy recovery life time eating disorders disordered eating thank intuitive eating book👏🏻 counselor🥰 2 years ago november 2 tired wanted learn nice body lifetime hating 24,0,1
1646,“we want show recovery possiblethey’re important inspire people educate people”,0,1
1540,owe much recovery approach treating eating disorders therapist fat acceptance movements,0,1
583,averil hart neglect systemic failures caused anorexia death shocking unsurprising daughter discharged knowing ill amp suicidal banned future treatment lessons learned,0,1
212,rt bbc sports hidden crisis panorama good discussion regarding eating disorders sport thanks sharing journey battle,0,1
63,recover workout soreness faster watch,1,0
289,two weeks research still thinks it’s food shelter problem maybe beyonce slow 🥴,0,1
1521,"article ""holiday meals stressful many people suffer fullblown eating disorders however holiday feast doesn’t ordeal appropriate preplanning managed enjoyed""s",0,1
1656,recovery anything praised alcohol drugs things like selfharm eating disorders ending negative thinking cycles etc praised celebrated matters matter,0,1
905,youre sure man ive session session researching potential dates finding women anorexic try achieve,1,0
482,icymi binge eating 😋 read expert tips stop unconscious snacking,1,0
1460,going get help self harm means i’ll eventually talk bulimia start recovery still active one day stop it’s probably i’m road recovery want wish everyone love,1,0
196,angi identified eight variants significantly associated nervosa,1,0
1839,bodypositivity means eating healthy exercising looking awhile still loving bodies imperfections recuperating traumas leave alone let good wants eat healthy feel healthy physically mentally,1,0
254,france movement thread,0,1
124,waste time thinking could done differently keep eyes road ahead differently,1,0
1677,10 meses de recovery da bulimia,0,1
701,hey really new ed twitter please interact need friends help i’ll also weekely weight check ups ☺️proanatwt,1,0
1424,eating disorder mean underweight underweight mean eating disorder eating disorders mental illness weight recovery full recovery,0,1
1165,breakdown anorexia ruined life risas emotionally connected food sweets momentary pleasure stop,0,1
1768,must order eating disorders boys men traditionally recognised poorly researched treated,1,0
1842,mondelēz international looking qualified individuals desire work food industry interested growing problem solving analytical skills real life research development environment,0,1
425,bingeeatingdisorder feel like hopeless endless cycle you’re struggling food don’t give today,1,0
1581,"tw eating disorders ""recovery word use lot means finding way replace eating disorder gives security reason purpose"" thanks much writing needed today ❤️",0,1
1307,there’s never harder time recovery gives hope weather easier days ahead,0,1
637,binge eating cravings worse,1,0
1682,others struggling eating disorders avoiding food food pics never answer wont ever help even seems like certain times youre recovery hope believe probably see way,1,0
1124,insightful💚 personally relate hormone imbalance bed used emotional eventually became irrational fear hungry cant distinguish full full feel normally full im scared get hungry soon,0,1
1325,listen podcast catalyst hasnt seen weeks sad,0,1
1863,new video online get,0,1
