,text_cleaned,target,predicted
270,"tw ed anorexia uhm irl said ""i went ed worst"" ""bsf"" literally responded ""thank fuck dont issues"" fucking insensitive",1,0
429,hear family talking shit eating habits im anorexic stfu happy im eating,1,0
582,teenager please come appointment also teenager cant come inside though sit waiting room,0,1
1006,help need help restricting parents making recover need help someone send diet pills message ur i’ll send u something return u want,1,0
1498,tw mentions ed pls brush ur fucking tongue stop acting like ur fat even slightly chubby risas u literally bones — u understand anything abt mental health hygene also im literally recovery bulimia hav…,0,1
1010,wow😍 wish huh,1,0
1173,im worst anorexic wouldnt know much cal surviving group could helpful harmless community jealousy shame 👍👍👍👍,1,0
974,high chasing never come also applies low numb want,0,1
1523,"tw ed eating disorder ""pro recovery"" account also put weight loss bio come heavily pro eating disorders tbh id run toxi",1,0
1350,eating disorders eating disorder recovery sucks,1,0
1110,i’m laziest anorexic prob meet ur life,1,0
1867,really sure ever officially posted hard core porn serious dick pussy type sexual content ever post type shit,1,0
135,replies like calories worst anorexic,0,1
365,omg remember ed tumblr years would wear red bracelets identify wild risas,0,1
1718,hey i’m andrew i’m new ed twitter ‼️huge trigger warning self harm eating disorders depression anxiety basically easily triggered look account‼️ 🔪stats🔪 height 5’3 sw 158lb cw 146lb gw 120lb ugw 95lb,0,1
925,hi new edtwt 19 95 kgs 🤢 gw 60 kgs newish ed problems weight life depression anxiety diagnosed rt moots x,1,0
1146,serious problem eating much love food ridiculous,1,0
946,eboycalz asked mom make sandwich cause anorexia hard 😓,1,0
163,anxiety depression idk anorexia counts also uhnh idk adhd ptsd considered,0,1
1165,breakdown anorexia ruined life risas emotionally connected food sweets momentary pleasure stop,1,0
69,sixth grade always talkin bout one day id glow n get skinny n hot like shut bitch ur gna develop eating disorder ur even gna lose weight literal worst anorexic,0,1
1611,honestly oarents biggest suppirt,0,1
76,ejercicio vigoroso anorexic ass dont understand,0,1
30,hungry today waiting late eat lunch almost passed out…and shaking ever anorexic like seriously 🥴,0,1
1187,hate want cry badly family forcing eat 3 meals day full plate food much meat hate christmas comes food,1,0
374,minimoonwitch shes going die shes ed 10 15 years hardly anyone anorexia severe makes past 30 could drop dead second go,0,1
433,real life ana buddy who’s bestfriend whole life suck ed thing 1 us binges we’re stuck bad binging losing weight cycle,1,0
1863,new video online get,1,0
168,what’s gold star anorexic become one,1,0
1132,anemic anorexic fucking hell,0,1
382,tw ed mention hair used thick thin bc anorexia used get giant balls size baseball kf hair fall shower hair thickness 30 year old man cant jus cuz itd obviohs fuck 😭,0,1
1125,im worst anorexic fucking empathy kid good idea mention fact ed able track road oh,0,1
67,found today mom anorexia,0,1
1864,say hello new friend mephistopheles likes bit edgy rough witness new video together manyvids 1299,1,0
261,bikinisaint go food bank today ss even fit shorts 🤢🤢🤮 creepy vid looks like anorexic 14 year old wearing mothers disco shorts 🤢🤢🤮,0,1
904,intro 17 yo female diagnosed anorexia nervosa since 2122020 struggling since 2017 14th birthday bi weight fat im want around people understand,1,0
1047,thinspo middle day hunger pains come new postings new suggestions new photos use chat box,1,0
1175,made safe diet amp shouldnt tried im disordered fuck,1,0
51,underweight classed anorexia think it’s mental disorder physical,1,0
383,how’s everyone’s day far hope you’ve achieved everything you’ve wanted,1,0
680,understand starvation it’s triggering love,1,0
192,what’s y’all’s biggest fear food mines sour cream shit scares,1,0
570,feel disappointed drs check good feel like what’s point,0,1
774,following toxic pro ana people trigger likely think,1,0
339,looked mirror today dismorphia fucking bad im bloated head hurts hate damn body head much,0,1
184,sorry keep tweeting anorexia fucking brain work shit memory can’t even cover work,1,0
416,local refer ed “phase” bitch i’m anorexic emo 😭,0,1
555,matter much lose gain still valid,1,0
752,anyone advice munchies swear smoking weed makes break fasting time fight munchies advice welcomed😫,1,0
182,“ur acting like anorexic” “u anorexic tendencies” “yeah last 6 years” convos w mom👍,0,1
170,talking ecg trying explain cases come fine need avoid thinking “ failed anorexic” they’re okay n stuff,1,0
1090,thanks phone reminding anorexic meals,0,1
422,ive eaten 3 pieces pizza today,0,1
620,information critical poor understanding pathophysiology due lack suitable research models complexity genetic interactions,1,0
979,officially starting eating disorder tomorrow ☝🏽,1,0
809,hope everyones thanksgiving goes well remember one binge day wont ruin progress,1,0
650,mass report roleplaynews1 showing even doxxing accounts please spread,1,0
754,hey i’m anorexic want create group chat share daily routine et juste keep support help reach goals please send dm make friends thank,1,0
43,everything bagel seasoning duh 5 calories per serving personal fave makes food taste like anorexia,1,0
353,oh ladies eating disorders like anorexia extremely attractive anorexic ladies light weight like 110lbs extreme gap thighs pretty ladies would like start fucking,1,0
849,new,0,1
128,im perfect anorexic means least period always 12 weeks late 😅,0,1
527,new body work fat amp fabulous soon,0,1
1866,another new video online guys,1,0
988,emotional eating fucking stupid im like boohoo ed gives control moment something upsets could actually need fucking control brain like hehe binge,0,1
917,stopmeeating add hashtags,1,0
226,competitive supportive whoever breaks fast gets kicked 2 warnings binges pls don’t need say cw,1,0
148,brother caught laughing anorexia stock photos… bye 🚶‍♀️🚶‍♀️🚶‍♀️,0,1
712,ok i’ve worst anorexic like past month it’s time get shit together i’m starting count calories diet tmr end month,0,1
950,toxic can’t wait i’ve lost enough weight boyfriend worry i’m league,1,0
