,text_cleaned,target,predicted
1448,height bulimia vs recovery therapy learning total food freedom,1,0
251,i’m binge eating ice cream sports make way,0,1
1113,i’m either binge eating eating hours time balance,0,1
582,teenager please come appointment also teenager cant come inside though sit waiting room,0,1
1629,blogger mimi cole shares lived experience recovery recovery eating disorders including orthorexia possible yes really happens read,0,1
771,brothers birthday means eat takeaway dinner breakfast brb gonna cry,1,0
591,👉🏻👈🏻🥺 thinspo edits use credit use made 💕,1,0
1049,researching diagnostic criteria anorexia nervosa past half hour pshaw,1,0
1067,10 strictly hormone imbalance medication used make feel full us binge eating primarily emotional means real way tackle bed confront self,1,0
1342,dont encourage eating disorders people dont full fledged ed promote recovery,1,0
322,anorexic debate refers usually unsuccessful attempts rationally convince anorexic child,0,1
420,rn major depressive dysthymia persistent depression cyclothymia mild bipolar adhd borderline pd histrionic pd schizotypal pd panic disorder depersonalization disorder ofc anorexia bulimia binge ed arfid extreme picky eating,1,0
1491,eatingdisorder recovery possible desperately need funding research,1,0
1745,12 tw ed mental health racism zayn malik isn’t white he’s faced racism discrimination within music industry years he’s also struggled eating disorders depression anxiety left one direction protect wellbeing,1,0
1265,perfect body “pretty” best thing human photography project andrea tuber i’m doll fighting eating disorders💜eatingdisordersanorexiarecoveryanarecoveryedinpatient,1,0
1210,many times people eating disorders tell u stop using tws food,0,1
1350,eating disorders eating disorder recovery sucks,1,0
1593,7 days without vomiting buy dress day 27,1,0
366,‘are anorexic’ bloody hell you’d never able ask 👀,0,1
1636,actual bed crisis eating disorders acceptable,1,0
1452,"promote eating disorders kind recovery get page reason motivation dont ed ""curiosity"" stage let tell saying ""curiousity killed cat"" never rang true",0,1
1646,“we want show recovery possiblethey’re important inspire people educate people”,1,0
1867,really sure ever officially posted hard core porn serious dick pussy type sexual content ever post type shit,0,1
881,unicorns followme,1,0
618,add gc’s pls need pls body shame please🤠,1,0
1465,eating disorders serious lifethreatening mental illnesses recovery gift read recovery stories anad blog 💜,0,1
1521,"article ""holiday meals stressful many people suffer fullblown eating disorders however holiday feast doesn’t ordeal appropriate preplanning managed enjoyed""s",1,0
324,working case study like 2 hours ‘binge eating disorder’ think lowkey symptoms thought wasn’t allowed disorders psych student 🤡,0,1
1460,going get help self harm means i’ll eventually talk bulimia start recovery still active one day stop it’s probably i’m road recovery want wish everyone love,0,1
196,angi identified eight variants significantly associated nervosa,0,1
1641,wonderful news prayers quick recovery grandma,1,0
1146,serious problem eating much love food ridiculous,1,0
254,france movement thread,0,1
32,i’ve binge eating week since got severely dehydrated need turn around 😅,0,1
351,interact moot need moots,1,0
1394,intuitive eating shown promising results used part recovery process eating disorders,0,1
1677,10 meses de recovery da bulimia,1,0
532,many times research started full enthusiasm yet never hear outcome research find dont want share good luck btw,1,0
1768,must order eating disorders boys men traditionally recognised poorly researched treated,0,1
425,bingeeatingdisorder feel like hopeless endless cycle you’re struggling food don’t give today,0,1
1134,shes home ten months discussion consultant made decision really feels like shes punished illness,1,0
45,yall binge watching series home cant stop binge eating home😑,1,0
99,cw alcohol food drugs two shots 10am dont problem right risas riright😅,1,0
1682,others struggling eating disorders avoiding food food pics never answer wont ever help even seems like certain times youre recovery hope believe probably see way,1,0
30,hungry today waiting late eat lunch almost passed out…and shaking ever anorexic like seriously 🥴,0,1
857,found able reduce food intake significantly became high power denying food clearly hungry made feel powerful control,0,1
1187,hate want cry badly family forcing eat 3 meals day full plate food much meat hate christmas comes food,1,0
1875,contact us want know healthy lifestyle diets addictions recovery eating disorders would like invite contact us using form,0,1
168,what’s gold star anorexic become one,1,0
590,thinspo edits made use credit take pls 👉🏻👈🏻🥺 thread,1,0
1001,it’s also funny bc self diagnoses depression ocd paranoia hypochondria anorexia also correct given proper diagnosis long u research self diagnosis fine,1,0
631,beauty lies eyes beholder margaret wolfe hungerford,1,0
1280,important went develop labelled bulimic tendencies throughout eating disorder never binged engage said behaviours even drinking plain water,1,0
1843,eating eating lot less normal might suffering help please come see us,0,1
67,found today mom anorexia,0,1
1385,best friend morbidly obese struggled ed past recovery ended lot binging he’s gotten bloodwork done prediabetes high blood pressure 22 still doesn’t want eat healthier don’t know,0,1
1441,tw mention eating disorders friends purposely talk dieting weight loss around knowim recovery ed like tried explain triggering literally don’t care,0,1
240,binge eating chocolate watching i’m sending bill cause i’ve 4 bars good,0,1
1360,friends work field important topic im grateful registered dietitian alex raymond discussing us 💜,0,1
904,intro 17 yo female diagnosed anorexia nervosa since 2122020 struggling since 2017 14th birthday bi weight fat im want around people understand,1,0
71,goodwinvianna holy crap thats horrific 😳 people surprised girlswomen get eating disorders mean anorexic huge problem moving towards recovery people didnt know praising weightloss 99 pounds amp sick😔,1,0
51,underweight classed anorexia think it’s mental disorder physical,1,0
383,how’s everyone’s day far hope you’ve achieved everything you’ve wanted,1,0
843,13 never 13 13 15 19 17 life,1,0
494,made illustration article “the important battle adolescence”about toxic body shame young women,1,0
788,beingdisableddoesdefineme also depression ptsd anxiety obese diabetic due years binge eating disorder result bpd 3,1,0
192,what’s y’all’s biggest fear food mines sour cream shit scares,1,0
1345,angelscarlettb eating disorders complex really hope people triggered blocked look amp hope gets back path recovery x,0,1
1754,tw eating disorders i’m whole “just drink water eat better improve skin” easily things like research behind logic isn’t great diet subjective,0,1
1463,"tiktoks ""lets eat together"" videos aim help teens struggling eating disorders recovery messages support encouragement help create community reinforces intuitive eating trusting body guide health",0,1
1621,bit personal one time shared experiences christmas time alongside lovely ⁦hopevirgo⁩ tips advice coping festive period year ⬇️🎄💫eatingdisorderrecovery,1,0
