,Text,Actual,Predicted
1111,developed anorexia years ago even knew edtwt risas,0,1
1448,height bulimia vs recovery therapy learning total food freedom,0,1
1326,tw eating disorders i’m recovery anymore honestly don’t know feel worse relapsing ever thinking could possibly recover pray nobody know irl notices,0,1
807,ever wish could stop thanksgiving binge eating drinking 🍗🌰🧇 well top 5 tips 💫 check link video shows exactly 👉 much love britt xoxo,1,0
270,"tw ed anorexia uhm irl said ""i went ed worst"" ""bsf"" literally responded ""thank fuck dont issues"" fucking insensitive",0,1
865,yall bully dont go eat icecream😀😀💔,0,1
887,swear ill happy im skinny funny jokes tell,0,1
1359,another study highlighting impact covid19 eating disorders compulsive exercise anxiety intolerance uncertainty source,1,0
1811,spoke recently christmas eating disorders challenges people face,1,0
1309,eating disorders mental disorders weight disorders please stop posting amp photos perpetuate false narrative amp reinforce thinemaciated valid ed recovery much body looks like,0,1
429,hear family talking shit eating habits im anorexic stfu happy im eating,0,1
453,study found feelings anxiety amp stress caused covid19 associated greater desire thinness women negative one main causes eating disorders anorexia amp bulimia prof viren swami,1,0
1734,research finds people eat homecooked meals regular basis tend happier amp healthier eat homecooked meal today subscribe,1,0
1244,tw eating disorder dont need doctor tell ed stupid also dont need doctor tell im constantly anxious dont need doctor tell feelings mean research talk individuals conditions,0,1
715,phase hardest one binge eating omg starved body much guess,0,1
1635,tw eating disorders struggled eating disorder dealt addiction like im healed past said ed recovery rest life like demi gotta supportive system dont heal overnight,0,1
1538,tw ed recovery it’s nice place recovery work want eat healthier without triggering losing weight like want body healthy it’s also fun wonders mental health like hondo,0,1
1629,blogger mimi cole shares lived experience recovery recovery eating disorders including orthorexia possible yes really happens read,1,0
1505,cw eating disorders body image hi eating disorder i’ve able acknowledge past week trans awareness week winds want say isn’t enough support trans people especially trans women recovery ed,0,1
1551,body mass index selfreported body image german adolescents journal eating disorders full text,1,0
1569,depression anxiety insomnia adhd i’m awkward get really anxious talking people sorry trigger tw suicide spiders bugs eating disorders went ed years ago self harm,0,1
771,brothers birthday means eat takeaway dinner breakfast brb gonna cry,0,1
591,👉🏻👈🏻🥺 thinspo edits use credit use made 💕,0,1
966,yall ever starve whole day2days favorite dinner one night kinda high calories,0,1
111,honestly i’ve stuck worst restrict binge cycle ever it’s getting worse gained lot weight much happy recovery wanna okay,0,1
1717,food safety major issue society according twothirds respondents tetra paks latest global research study,1,0
936,edtwt finally able see results,0,1
1168,think im anorexic moment mean want add weight food doesnt interest barely eat,0,1
1692,psychologists study body dysmorphia eating disorders black people develop lens white supremacy thus treatment offer black sufferers always flawed,1,0
1303,wonder happens everyone recovery ive also snapshare info work people wouldnt let weight humans garbage,0,1
1284,protein intake affects appetite amp calorie expenditure critical component weight loss american journal clinical nutrition,1,0
940,clinical study electroacupuncture obese patients binge eating disorder retrospective study,1,0
1335,eating disorders seasonal time nearing great however halloweenchristmas alarming time ed survivors please continue tag recovery photos appropriately recovery celebrated exposure dysmorphia good,0,1
361,sister best anorexic god damn lmao😩‼️ anyways sum thinspo 😋🧍‍♀️🏃‍♀️,0,1
1006,help need help restricting parents making recover need help someone send diet pills message ur i’ll send u something return u want,0,1
1083,bringing two days abt three row 😛 good job rika ur really best anorexic,0,1
596,please take seriously anorexia kills people many anorexic patients also meet criteria it’s weight shape it’s control numbers treatment eating disorder services must autism training adopt needs ppl,1,0
1498,tw mentions ed pls brush ur fucking tongue stop acting like ur fat even slightly chubby risas u literally bones — u understand anything abt mental health hygene also im literally recovery bulimia hav…,0,1
910,workouts found tumblr ago pro tag,0,1
331,patients higher calorie approach discharged 3 days sooner control group reported,1,0
1547,tw body image ed eating disorders 3 years recovery absolutely fucking nothing feel different accomplishment😃👍🏻,0,1
1659,brilliant chatting podcast daily 📻 talked things eating disorders christmas 🎄 recovery,1,0
519,tw mention depression anxiety ed afraid say havefuck im tired depression anxiety ed bingeeating thats want say,0,1
845,finally unprivated ed acc risas scared friends would find,0,1
692,recommend lose weight tw⚠️,0,1
1559,“i struggled find boys online openly talking experiences recovery began posting videos online could person”,1,0
239,imagine looking good two ✌🏻 wish👁👄👁,0,1
743,made old school thinspo aesthetic ah sweet nostalgia💜,0,1
1342,dont encourage eating disorders people dont full fledged ed promote recovery,0,1
65,anorexic thenbff constantly tell exact thing wasnt trying get skinnier trying make waist proportionate almost flat chest thin legs different people eating disorders see supposed flaws really varies,0,1
534,study sexual perfectionism functioning women anorexia still open participants participation anonymous information,1,0
1361,dont know needs hear instagram dietitians eating disorder experts unless legitimately you’re recovery ed strongly suggest making sure you’re working professionals specialized eating disorders,0,1
29,agbero extortharassintimidate truckcart pushers food vendors hawkers stop also part problem,1,0
