,text_cleaned,target,predicted
1448,height bulimia vs recovery therapy learning total food freedom,1,0
807,ever wish could stop thanksgiving binge eating drinking 🍗🌰🧇 well top 5 tips 💫 check link video shows exactly 👉 much love britt xoxo,0,1
1309,eating disorders mental disorders weight disorders please stop posting amp photos perpetuate false narrative amp reinforce thinemaciated valid ed recovery much body looks like,1,0
251,i’m binge eating ice cream sports make way,0,1
1244,tw eating disorder dont need doctor tell ed stupid also dont need doctor tell im constantly anxious dont need doctor tell feelings mean research talk individuals conditions,1,0
1113,i’m either binge eating eating hours time balance,0,1
582,teenager please come appointment also teenager cant come inside though sit waiting room,0,1
1629,blogger mimi cole shares lived experience recovery recovery eating disorders including orthorexia possible yes really happens read,0,1
1303,wonder happens everyone recovery ive also snapshare info work people wouldnt let weight humans garbage,1,0
1049,researching diagnostic criteria anorexia nervosa past half hour pshaw,1,0
1559,“i struggled find boys online openly talking experiences recovery began posting videos online could person”,0,1
420,rn major depressive dysthymia persistent depression cyclothymia mild bipolar adhd borderline pd histrionic pd schizotypal pd panic disorder depersonalization disorder ofc anorexia bulimia binge ed arfid extreme picky eating,1,0
1491,eatingdisorder recovery possible desperately need funding research,1,0
1210,many times people eating disorders tell u stop using tws food,0,1
1593,7 days without vomiting buy dress day 27,1,0
366,‘are anorexic’ bloody hell you’d never able ask 👀,0,1
1636,actual bed crisis eating disorders acceptable,1,0
707,soon sort emotional response something angersadnessetc immediately flick binge eating mode ive binge eater long remember tbh daily struggle sometimes overcome,1,0
1370,📚 6465 📖 twentysix 🖌 andrea tome 🌀 poetry 🌀 mental health amp eating disorders 🌀 recovery amp growth 🌀 faithless 🌀 aromanticism 🌀 feminism ⭐️⭐️⭐️⭐️,1,0
1452,"promote eating disorders kind recovery get page reason motivation dont ed ""curiosity"" stage let tell saying ""curiousity killed cat"" never rang true",0,1
1867,really sure ever officially posted hard core porn serious dick pussy type sexual content ever post type shit,0,1
1540,owe much recovery approach treating eating disorders therapist fat acceptance movements,1,0
63,recover workout soreness faster watch,0,1
1521,"article ""holiday meals stressful many people suffer fullblown eating disorders however holiday feast doesn’t ordeal appropriate preplanning managed enjoyed""s",1,0
