,text_cleaned,target,predicted
1448,height bulimia vs recovery therapy learning total food freedom,1,0
807,ever wish could stop thanksgiving binge eating drinking 🍗🌰🧇 well top 5 tips 💫 check link video shows exactly 👉 much love britt xoxo,0,1
251,i’m binge eating ice cream sports make way,0,1
715,phase hardest one binge eating omg starved body much guess,1,0
1113,i’m either binge eating eating hours time balance,0,1
582,teenager please come appointment also teenager cant come inside though sit waiting room,0,1
1629,blogger mimi cole shares lived experience recovery recovery eating disorders including orthorexia possible yes really happens read,0,1
1049,researching diagnostic criteria anorexia nervosa past half hour pshaw,1,0
845,finally unprivated ed acc risas scared friends would find,1,0
1559,“i struggled find boys online openly talking experiences recovery began posting videos online could person”,0,1
420,rn major depressive dysthymia persistent depression cyclothymia mild bipolar adhd borderline pd histrionic pd schizotypal pd panic disorder depersonalization disorder ofc anorexia bulimia binge ed arfid extreme picky eating,1,0
1491,eatingdisorder recovery possible desperately need funding research,1,0
1210,many times people eating disorders tell u stop using tws food,0,1
1814,cw eating disorder bulimic ages 1122 ages 1118 told guardian “taking care appearances” wasn’t sick told “thick” black couldn’t eating disorder research selfdiagnosis saved life,1,0
352,nowplaying reverse anorexia pretzel tune,0,1
439,grateful get message liz ❤️ aim share many stories amp conversations possible show everyone definitely alone situation 💜,0,1
366,‘are anorexic’ bloody hell you’d never able ask 👀,0,1
1452,"promote eating disorders kind recovery get page reason motivation dont ed ""curiosity"" stage let tell saying ""curiousity killed cat"" never rang true",0,1
1601,dont recommend app people eating disorders popular app community almost used fact dont recommend calorie trackers like theyre taboo ed recovery spaces,1,0
1646,“we want show recovery possiblethey’re important inspire people educate people”,1,0
1867,really sure ever officially posted hard core porn serious dick pussy type sexual content ever post type shit,0,1
1540,owe much recovery approach treating eating disorders therapist fat acceptance movements,1,0
583,averil hart neglect systemic failures caused anorexia death shocking unsurprising daughter discharged knowing ill amp suicidal banned future treatment lessons learned,0,1
1521,"article ""holiday meals stressful many people suffer fullblown eating disorders however holiday feast doesn’t ordeal appropriate preplanning managed enjoyed""s",1,0
1460,going get help self harm means i’ll eventually talk bulimia start recovery still active one day stop it’s probably i’m road recovery want wish everyone love,0,1
1146,serious problem eating much love food ridiculous,1,0
