,text_cleaned,target,predicted
429,hear family talking shit eating habits im anorexic stfu happy im eating,1,0
1113,i’m either binge eating eating hours time balance,0,1
1168,think im anorexic moment mean want add weight food doesnt interest barely eat,0,1
1006,help need help restricting parents making recover need help someone send diet pills message ur i’ll send u something return u want,1,0
1328,hey guys next month i’ll one year clean bulimia many see bulimic age 10 31 hope know it’s hard road well worth say i’m learning love every day,0,1
1173,im worst anorexic wouldnt know much cal surviving group could helpful harmless community jealousy shame 👍👍👍👍,1,0
974,high chasing never come also applies low numb want,0,1
1523,"tw ed eating disorder ""pro recovery"" account also put weight loss bio come heavily pro eating disorders tbh id run toxi",1,0
1350,eating disorders eating disorder recovery sucks,1,0
352,nowplaying reverse anorexia pretzel tune,0,1
366,‘are anorexic’ bloody hell you’d never able ask 👀,0,1
1867,really sure ever officially posted hard core porn serious dick pussy type sexual content ever post type shit,1,0
135,replies like calories worst anorexic,0,1
188,beat anorexia beat ocd beat anxiety went even knowing existed grateful got never gave better give either,0,1
365,omg remember ed tumblr years would wear red bracelets identify wild risas,0,1
554,new ed twitter ✨22✨ ✨female✨ ✨capricorn✨ ✨anything eat comes right back up✨,1,0
1146,serious problem eating much love food ridiculous,1,0
946,eboycalz asked mom make sandwich cause anorexia hard 😓,1,0
1165,breakdown anorexia ruined life risas emotionally connected food sweets momentary pleasure stop,1,0
69,sixth grade always talkin bout one day id glow n get skinny n hot like shut bitch ur gna develop eating disorder ur even gna lose weight literal worst anorexic,0,1
76,ejercicio vigoroso anorexic ass dont understand,0,1
1187,hate want cry badly family forcing eat 3 meals day full plate food much meat hate christmas comes food,1,0
433,real life ana buddy who’s bestfriend whole life suck ed thing 1 us binges we’re stuck bad binging losing weight cycle,1,0
1863,new video online get,1,0
1132,anemic anorexic fucking hell,0,1
631,beauty lies eyes beholder margaret wolfe hungerford,1,0
1200,twed guys im never going eat im going b skinny goddess ppl see floating thru school corridors envy body look beautifully dead like tim burton character food appeal tea coffee water,1,0
394,people please send meanspo something really need tomorrow🥺,1,0
382,tw ed mention hair used thick thin bc anorexia used get giant balls size baseball kf hair fall shower hair thickness 30 year old man cant jus cuz itd obviohs fuck 😭,0,1
1125,im worst anorexic fucking empathy kid good idea mention fact ed able track road oh,0,1
588,4 days 3 meals i’m harming,1,0
1864,say hello new friend mephistopheles likes bit edgy rough witness new video together manyvids 1299,1,0
904,intro 17 yo female diagnosed anorexia nervosa since 2122020 struggling since 2017 14th birthday bi weight fat im want around people understand,1,0
1047,thinspo middle day hunger pains come new postings new suggestions new photos use chat box,1,0
51,underweight classed anorexia think it’s mental disorder physical,1,0
332,cant anything let go dont prisoner things cant change,0,1
680,understand starvation it’s triggering love,1,0
192,what’s y’all’s biggest fear food mines sour cream shit scares,1,0
570,feel disappointed drs check good feel like what’s point,0,1
774,following toxic pro ana people trigger likely think,1,0
339,looked mirror today dismorphia fucking bad im bloated head hurts hate damn body head much,0,1
184,sorry keep tweeting anorexia fucking brain work shit memory can’t even cover work,1,0
416,local refer ed “phase” bitch i’m anorexic emo 😭,0,1
1033,looking someone meanspo shame bully dm,1,0
555,matter much lose gain still valid,1,0
182,“ur acting like anorexic” “u anorexic tendencies” “yeah last 6 years” convos w mom👍,0,1
170,talking ecg trying explain cases come fine need avoid thinking “ failed anorexic” they’re okay n stuff,1,0
756,maybe reason hate eating around people family dinners always end fights house 🙃,1,0
422,ive eaten 3 pieces pizza today,0,1
693,would anyone like interact looking friends like •the occult •talking ed stuff •planning meals spells workouts diets etc im genuine i’d love make sun friends 3 rt like dm,1,0
620,information critical poor understanding pathophysiology due lack suitable research models complexity genetic interactions,1,0
15,dad suggesting pizza anorexic currently trying keep calorie intake 100 today mind business,1,0
979,officially starting eating disorder tomorrow ☝🏽,1,0
809,hope everyones thanksgiving goes well remember one binge day wont ruin progress,1,0
650,mass report roleplaynews1 showing even doxxing accounts please spread,1,0
754,hey i’m anorexic want create group chat share daily routine et juste keep support help reach goals please send dm make friends thank,1,0
353,oh ladies eating disorders like anorexia extremely attractive anorexic ladies light weight like 110lbs extreme gap thighs pretty ladies would like start fucking,1,0
849,new,0,1
128,im perfect anorexic means least period always 12 weeks late 😅,0,1
527,new body work fat amp fabulous soon,0,1
1866,another new video online guys,1,0
1073,u dn’t even knw wat u want lady leaves small food d plate u come shouting wasted ur money u see person wey fit finish d food even crack bone join na anoda problem u date take note eating etiquette u never ready,0,1
1085,kaycais “i’m worst anorexic i’m gonna way gonna it” 😐😑😐,1,0
712,ok i’ve worst anorexic like past month it’s time get shit together i’m starting count calories diet tmr end month,0,1
358,eatingdisorders nk gender race,0,1
