,Text,Actual,Predicted
1111,developed anorexia years ago even knew edtwt risas,1,0
270,"tw ed anorexia uhm irl said ""i went ed worst"" ""bsf"" literally responded ""thank fuck dont issues"" fucking insensitive",1,0
865,yall bully dont go eat icecream😀😀💔,1,0
887,swear ill happy im skinny funny jokes tell,1,0
429,hear family talking shit eating habits im anorexic stfu happy im eating,1,0
771,brothers birthday means eat takeaway dinner breakfast brb gonna cry,1,0
591,👉🏻👈🏻🥺 thinspo edits use credit use made 💕,1,0
966,yall ever starve whole day2days favorite dinner one night kinda high calories,1,0
936,edtwt finally able see results,1,0
361,sister best anorexic god damn lmao😩‼️ anyways sum thinspo 😋🧍‍♀️🏃‍♀️,1,0
1006,help need help restricting parents making recover need help someone send diet pills message ur i’ll send u something return u want,1,0
1083,bringing two days abt three row 😛 good job rika ur really best anorexic,1,0
910,workouts found tumblr ago pro tag,1,0
845,finally unprivated ed acc risas scared friends would find,1,0
692,recommend lose weight tw⚠️,1,0
239,imagine looking good two ✌🏻 wish👁👄👁,1,0
743,made old school thinspo aesthetic ah sweet nostalgia💜,1,0
495,ur f,1,0
1010,wow😍 wish huh,1,0
755,like weird use hashtags like else find someone like one interacts risas like,1,0
1173,im worst anorexic wouldnt know much cal surviving group could helpful harmless community jealousy shame 👍👍👍👍,1,0
824,kirbykilos yes 🙄 sacrifice ankles ana thought wanna best anorexic 🤨,1,0
1523,"tw ed eating disorder ""pro recovery"" account also put weight loss bio come heavily pro eating disorders tbh id run toxi",1,0
1350,eating disorders eating disorder recovery sucks,1,0
1110,i’m laziest anorexic prob meet ur life,1,0
609,last time ana lost stone month literally best thing ever even passed every time stood head rush intense,1,0
231,let u knowur bad anorexic ur drinking liquids water tea ❥,1,0
1867,really sure ever officially posted hard core porn serious dick pussy type sexual content ever post type shit,1,0
414,big ur tights waist,1,0
881,unicorns followme,1,0
618,add gc’s pls need pls body shame please🤠,1,0
575,feeling skinnny 💀✨,1,0
1179,y’all ate like 900 calories today weighed expecting gained 2 pounds lost weight eat 300 cals day stay binge lose tf😩😩,1,0
23,rt bonespothinspo ph type anorexic insane,1,0
480,drink flavored water flavor packet says zero calories,1,0
741,sooo true,1,0
923,omg bmi smaller ageidk write srry anorexia,1,0
115,ik 900 cals still restriction lose weight eating n exercising either binge eat 200 cals day,1,0
976,forgot tags bye,1,0
354,many likes gets many hours im gonna fast 🥺edtwt,1,0
554,new ed twitter ✨22✨ ✨female✨ ✨capricorn✨ ✨anything eat comes right back up✨,1,0
